Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TNIKTE-L00035,"NP08 Клубничная Панна-Котта , 15х2,7г (ПП)",Чай,Травяной,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NP08"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,51,3584
TNIKTE-L00036,ЧН785 R18 Таежный Сбор 100 г тубус,Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",28.07.2025,0,0
TNIKTE-L00037,ЧН795 R18 Цветочная Сенча 80 г тубус,Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",28.07.2025,0,21
TNIKTE-L00038,ЧН775 R18 Ассам Суприм Блэк 100 г тубус,Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,0,1
TNIKTE-L00039,ЧН790 R18 Молочный Улун 150 г тубус,Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",28.07.2025,0,4
TNIKTE-L00040,ЧН800 R18 Пина Колада 150 г тубус,Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,0,13
TNIKTE-L00041,ЧН780 R18 Горный Чабрец 100 г  тубус,Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",28.07.2025,0,13
TNIKTE-L00042,"ЧН230 R18 Вишневый пуэр, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""ЧН230"",""Вкус"":""Вишня"",""Ароматизированный"":""Да""}",28.07.2025,2,123
TPURET-L00001,"D7700 Нандил Ассам Био, чай черный байховый органик, 120 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7700"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-L00002,"D7705 Аман Дарджилинг Био, чай черный байховый органик, 120 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7705"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-L00003,"D7710 Джеймс Эрл Грей Био, чай черный байховый аромат. органик, 140г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7710"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",28.07.2025,0,0
TPURET-L00004,"D7715 Яньчжоу Би Ло Чунь Био, чай зеленый байховый органик, 120 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7715"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-L00005,"D7720 Цзиньцзинь Манго Лу Дао Био, чай зеленый байховый аромат. органик, 150г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7720"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",28.07.2025,0,1
TPURET-L00007,"D7755 Хаято Сенча Био, чай зеленый байховый органик, 100 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7755"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",28.07.2025,0,9
TPURET-L00008,"D7725 Намира Мята Био, напиток чайный органик, 25 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7725"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",28.07.2025,0,6
TPURET-L00009,"D7730  Аннемари Ягоды и Ваниль Био, напиток чайный органик, 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7730"",""Вкус"":""Ягодный"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00001,"B7700 Нандил Ассам Био, чай черный байховый органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7700"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00002,"B7705 Аман Дарджилинг Био, чай черный байховый органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7705"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",28.07.2025,0,1
TPURET-P00003,"B7710 Джеймс Эрл Грей Био, чай черный байховый аромат. органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7710"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",28.07.2025,0,12
TPURET-P00004,"B7715 Яньчжоу Би Ло Чунь Био, чай зеленый байховый органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7715"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",28.07.2025,0,39
TPURET-P00005,"B7720 Цзиньцзинь Манго Лу Дао Био, чай зеленый байховый аромат. органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7720"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00006,"B7750 Сарала Чай Био, чай черный байховый ароматизированный органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7750"",""Вкус"":""Пряный "",""Ароматизированный"":""Да""}",28.07.2025,0,22
TPURET-P00007,"B7755 Хаято Сенча Био, чай зеленый байховый органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7755"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00019,"D7740 Клэр Вербена Био, напиток чайный органик, 60 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7740"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00020,"D7745 Марайле Липа Био, напиток чайный органик, 80 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7745"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,1
TPURET-P00022,"B7740 Клэр Вербена Био, напиток чайный органик, 15*1,5г",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""B7740"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
TPURET-P00023,"B7745 Марайле Липа Био, напиток чайный органик, 15*1,5г",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""B7745"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",28.07.2025,0,0
AALH00-000001,Подарочный набор Althaus в пакетиках для разовой заварки Deli Pack,Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",29.07.2025,0,6
ANIKT0-000010,Подарочный набор Niktea Кения Сапфир с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM010"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",29.07.2025,0,0
ANIKT0-000011,Подарочный набор Niktea Красная Поляна с зеленой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM011"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",29.07.2025,0,0
ANIKT0-000013,Подарочный набор Niktea Ассорти Брайт с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM013"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",29.07.2025,0,5
ANIKT0-000017,Подарочный набор Niktea Ассорти Брайт + Молочный Улун с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM017"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",29.07.2025,0,4
ANIKT0-000022,Подарочный набор NIKTEA Ассорти Брайт с керамической кружкой,Чай,,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":"""",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",29.07.2025,0,0
